filename,predicted_label,actual_label
image_08049.jpg,fear,neutral
image_08051.jpg,sad,sad
image_08052.jpg,sad,disgust
image_08053.jpg,neutral,disgust
image_08055.jpg,neutral,disgust
image_08056.jpg,neutral,neutral
image_08057.jpg,neutral,angry
image_08058.jpg,sad,fear
image_08060.jpg,sad,neutral
image_08061.jpg,sad,disgust
image_08062.jpg,sad,sad
image_08063.jpg,neutral,sad
image_08064.jpg,sad,fear
image_08068.jpg,angry,sad
image_08069.jpg,sad,sad
image_08071.jpg,neutral,fear
image_08074.jpg,fear,angry
image_08075.jpg,neutral,neutral
image_08076.jpg,sad,neutral
image_08077.jpg,sad,angry
image_08078.jpg,neutral,disgust
image_08079.jpg,sad,neutral
image_08080.jpg,sad,neutral
image_08081.jpg,sad,fear
image_08082.jpg,neutral,sad
image_08083.jpg,disgust,fear
image_08084.jpg,sad,fear
image_08085.jpg,disgust,fear
image_08090.jpg,disgust,sad
image_08091.jpg,angry,sad
image_08092.jpg,neutral,sad
image_08093.jpg,neutral,neutral
image_08094.jpg,fear,sad
image_08096.jpg,sad,happy
image_08097.jpg,sad,neutral
image_08098.jpg,neutral,fear
image_08099.jpg,sad,sad
image_08100.jpg,sad,happy
image_08101.jpg,sad,disgust
image_08102.jpg,sad,fear
image_08103.jpg,neutral,neutral
image_08104.jpg,sad,sad
image_08105.jpg,neutral,fear
image_08106.jpg,sad,disgust
image_08108.jpg,sad,sad
image_08109.jpg,neutral,neutral
image_08111.jpg,fear,sad
image_08113.jpg,sad,neutral
image_08115.jpg,sad,sad
image_08116.jpg,sad,fear
image_08117.jpg,sad,disgust
image_08120.jpg,sad,neutral
image_08121.jpg,sad,sad
image_08122.jpg,sad,neutral
image_08124.jpg,sad,disgust
image_08128.jpg,happy,angry
image_08130.jpg,neutral,angry
image_08131.jpg,angry,angry
image_08132.jpg,sad,sad
image_08133.jpg,neutral,fear
image_08134.jpg,disgust,neutral
image_08136.jpg,sad,disgust
image_08137.jpg,fear,neutral
image_08142.jpg,sad,neutral
image_08143.jpg,fear,fear
image_08144.jpg,sad,neutral
image_08145.jpg,fear,fear
image_08146.jpg,sad,angry
image_08148.jpg,neutral,sad
image_08150.jpg,sad,sad
image_08151.jpg,fear,disgust
image_08152.jpg,sad,angry
image_08153.jpg,disgust,disgust
image_08154.jpg,sad,neutral
image_08155.jpg,sad,sad
image_08158.jpg,sad,sad
image_08160.jpg,neutral,disgust
image_08161.jpg,angry,neutral
image_08162.jpg,sad,sad
image_08163.jpg,sad,fear
image_08164.jpg,neutral,disgust
image_08165.jpg,neutral,angry
image_08167.jpg,neutral,disgust
image_08168.jpg,sad,fear
image_08170.jpg,sad,disgust
image_08171.jpg,angry,disgust
image_08173.jpg,sad,neutral
image_08175.jpg,sad,angry
image_08177.jpg,neutral,angry
image_08179.jpg,disgust,sad
image_08180.jpg,disgust,neutral
image_08182.jpg,angry,disgust
image_08183.jpg,neutral,sad
image_08184.jpg,neutral,fear
image_08185.jpg,sad,disgust
image_08186.jpg,angry,angry
image_08187.jpg,sad,sad
image_08189.jpg,neutral,sad
image_08190.jpg,sad,disgust
image_08191.jpg,sad,disgust
image_08192.jpg,disgust,neutral
image_08193.jpg,neutral,sad
image_08198.jpg,neutral,sad
image_08200.jpg,sad,fear
image_08201.jpg,sad,angry
image_08202.jpg,sad,disgust
image_08204.jpg,sad,sad
image_08205.jpg,neutral,sad
image_08206.jpg,neutral,sad
image_08208.jpg,disgust,fear
image_08209.jpg,sad,disgust
image_08210.jpg,angry,neutral
image_08211.jpg,sad,neutral
image_08212.jpg,neutral,fear
image_08215.jpg,sad,sad
image_08217.jpg,neutral,sad
